row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at
132,Fundraiser Blankets®,https://www.fundraiserblankets.com/,Armada,Michigan,Active,100,"Website fundraiserblankets.com active with real products/services (custom fundraiser blankets, free samples, design tools, Shark Tank mention), Michigan-based veteran-owned business details, and specific fundraisers like Armada Tigers[1][2]; associated Birdy Boutique site confirms ongoing textile manufacturing since 2014[3][5].","https://www.fundraiserblankets.com, https://www.fundraiserblankets.com/school-fundraising/armada-tigers-blanket-fundraiser, https://birdyboutique.com/pages/about-us",2026-04-30 16:22:09,,,
12,Burn Pit BBQ,https://burnpitbbq.com/,Racine,Wisconsin,Active,95,"Website displays functional e-commerce cart with product checkout functionality as of April 2026; search results confirm veteran-owned BBQ rubs and sauces business with specific product details (gluten-free, GMO-free, no preservatives); business listed in multiple Wisconsin directories (WisconsinMade Artisan Collective, Something Special from Wisconsin, Wisconsin Veterans Chamber of Commerce) with current contact information; address and phone number consistent across all sources.","https://www.wisconsinmade.com/burn-pit-bbq/, https://members.somethingspecialwi.com/list/member/burn-pit-bbq-6176, https://business.wiveteranschamber.org/directory/Details/burn-pit-bbq-3343861",2026-04-30 16:19:52,,,
219,27 West,https://shop27west.com,Dupont,Washington,Active,100,"Website shop27west.com shows active e-commerce with real products listed at specific prices (e.g., Celine Fair Isle Cropped Sweater $27.60), store addresses in DuPont and Puyallup WA with hours and phone, and About page detailing expansion to second location in April 2023.","https://shop27west.com, https://shop27west.com/pages/about, https://shop27west.com/collections",2026-04-30 16:24:14,,,
86,Resin8 Art Savannah,https://www.resin8artsavannah.com,Savannah,Georgia,Active,95,"Active Etsy shop for Resin8ArtSavannah owned by Tracey Richburg with product listings (result [3]), current directory listings on ueniweb.com and visitsavannah.com with phone/email/contact info (results [1][2]), and maker profile on locallymadesavannah.com (result [5]); original website is under construction but multiple channels confirm operation.","https://resin8art-savannah.ueniweb.com, https://visitsavannah.com/profile/resin8-art-savannah/21699, https://www.etsy.com/shop/Resin8ArtSavannah",2026-04-30 16:21:11,,,
636,"SDVOSB Materials, Technology & Supply LLC",https://www.sdvosbmaterials.com/,Fort Myers,Florida,Active,95,"Website loads with real products/services (Lab Environments, Furniture, Health & Corrections, Tech) and contact info; federal contract award March 5, 2025 per HigherGov; active directories like VetBiz NYC and HUBZone Council with testimonials.","https://vetbiznyc.cityofnewyork.us/profiles/1452/, https://www.highergov.com/awardee/sdvosb-materials-technology-supply-llc-10046330/, https://www.buyveteran.com/united-states/brooklyn/manufacturing/sdvosb-materials-technology-supply-llc",2026-04-30 16:33:25,,,
217,ViTAC Solutions,https://www.ViTACsolutions.com,Tampa,Florida,Active,100,"Website loads with real, detailed products including specific first aid kits, bleed control packs, tourniquets, pricing perks like free shipping over $100, and HSA/FSA eligibility as of current retrieval.","https://www.youtube.com/@vitacsolutions, https://vitacsolutions.com",2026-04-30 16:24:12,,,
527,"UNIVERSAL SPARTAN, LLC",https://universalspartan.com/,Vine Grove,Kentucky,Active,95,"Website loads with real, current business content describing GSA contracts, equipment procurement, and federal contracting services with specific contact information (270-501-2210, salesuniversalspartan@gmail.com); SBA certification current as SDVOSB/8(a) business; federal contractor profile shows $2.8M+ in recent federal obligations; trade.gov export success story confirms active operations; GSA contract holder (47QSWA20D000X) with current contact details across multiple federal databases.","https://search.certifications.sba.gov/profile/EY2KGQMNXBA1/6Z5K7, https://govtribe.com/vendors/universal-spartan-llc-universal-spartan-6z5k7, https://universalspartan.com",2026-04-30 16:30:50,,,
271,Princess Leahs Designs,https://www.etsy.com/people/PrincessLeahDesigns,Richlands,North Carolina,Active,95,"Etsy shop at https://etsy.com/people/PrincessLeahDesigns accessible with listings for unique or custom handmade pieces including digital prints, confirming current operation as of 2026.","https://www.etsy.com/market/princess_leia_design, https://www.etsy.com/market/princess_leia_leah, https://www.etsy.com/market/princess_leah",2026-04-30 16:25:21,,,
94,The Mobile Cigar Lounge,https://themobilecigarlounge.com/product/GROE5FW3W45TM335V5UA7PFR,Hopatcong,New Jersey,Active,95,"Website (themobilecigarlounge.com) loads with home page featuring recent wedding testimonial, look book download, and booking call option as of 2026; active listings on PartySlate and Zola with service details and pricing.","https://www.navoba.org/vbe-spotlight-on-the-mobile-cigar-lounge, https://www.partyslate.com/vendors/the-mobile-cigar-lounge, https://www.zola.com/wedding-vendors/wedding-extras/the-mobile-cigar-lounge--2",2026-04-30 16:21:22,,,
85,Reflections of Service,https://www.reflectionsofservice.com/,Camden,New York,Active,100,"Website loads with real business-specific content describing services including engraved drinkware, unit and corporate gifts, awards, signage, 100% made in USA, satisfaction guaranteed, and worldwide shipping with 'Show Me How to Order' call-to-action.","https://https.cio.gov/faq/, https://www.youtube.com/watch?v=MkaPJJnh5LM, https://aws.amazon.com/compare/the-difference-between-https-and-http/",2026-04-30 16:21:09,,,
