row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error,rerun_verifier_ran,rerun_requires_review,rerun_pass1_status,rerun_pass2_status,rerun_pass3_status
12,Burn Pit BBQ,https://burnpitbbq.com/,Racine,Wisconsin,Active,100,"[3-pass agreement: all runs returned Active] Website https://burnpitbbq.com loads with active e-commerce cart, shopping functionality, and free shipping on orders $99+ as of 2026; corroborated by live listings on WisconsinMade, Something Special WI, and Veterans Chamber with products described.","https://www.wisconsinmade.com/burn-pit-bbq/, https://members.somethingspecialwi.com/list/member/burn-pit-bbq-6176, https://business.wiveteranschamber.org/directory/Details/burn-pit-bbq-3343861, https://burnpitbbq.com",2026-04-30 16:19:52,Active,"So immediately when i open the website, the first thing i notice is the visual quality which looks great. Product cards go straight to products, you can add them to the cart and checkout.

Pops up on google maps good.

Comes up on facebook as well. Active facebook page, 16K followers.

Instagram active.

Same issue for linkedin, search for linkedin was ""Burn Pit BBQ Racine Wisconsin"" but no results showed. When i switched to just ""Burn Pit BBQ"" it came up in the results. Linkedin does not have as many followers (only about 750) but that's normal as most social media churn will be other avenues.

",2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.022106999999999998,,True,False,Active,Active,Active
18,Deep Sea Salt Company,https://www.deepseasaltco.com/,Orlando,Florida,Likely Closed,85,"[3-pass agreement: all runs returned Likely Closed] [Domain confirmed dead via direct check] Listed website deepseasaltco.com inaccessible due to DNS failure; Google searches for 'Deep Sea Salt Company' Orlando yield no matching business results, only unrelated salt/church/nonprofit entities with no references to this specific company across any channels.","https://1002orlando.org/thesaltcompany, https://www.serviceandlovetogether.org, https://www.floridapureseasalt.com, https://saltlife.com, https://www.thesaltnetwork.com/locations, https://www.floridapureseasalt.com/shop, https://topgolf.com/us/",2026-04-30 16:19:52,Likely Closed,I agree with the evidence,2026-05-04 15:47 UTC,2026-05-08 14:14:22,0.021682,,True,False,Likely Closed,Likely Closed,Likely Closed
31,"King’s Coffee, LLC",https://www.kingscoffee.io,Irving,Texas,Uncertain,65,"[3-pass disagreement — Pass 1: Uncertain, Pass 2: Uncertain, Pass 3: Active] FedLinks profile confirms King's Coffee LLC as Service Disabled Veteran Owned Small Business in Irving, TX with 20 years experience and contact Eric King (CEO), but primary domain kingscoffee.io is a dead/parking page; no Facebook, Instagram, or LinkedIn presence found; kingscoffeecompany.com appears to be a different entity based in Dallas; last confirmed business activity on FedLinks is undated but profile exists; insufficient recent signals to confirm current operation.","https://www.fedlinks.com/profile/King-s-Coffee-Irving-TX, https://www.eventeny.com/company/?c=181520, https://www.kingscoffeecompany.com, https://www.kingscoffeecompany.com/about, https://www.kingscoffee.net/links/, https://www.dailyjava.com/kingscoffeecompany",2026-04-30 16:20:06,Likely Closed,"I agree it was uncertain. I'm gonna mark it as likely closed because i was able to find their facebook, but their last post was from july 2024 and their wesbite is not functional.",2026-05-04 16:14 UTC,2026-05-08 14:14:22,0.022027,,True,True,Uncertain,Uncertain,Active
85,Reflections of Service,https://www.reflectionsofservice.com/,Camden,New York,Active,98,"[3-pass agreement: all runs returned Active] Website loads with real, specific business content (engraved drinkware, plaques, awards, military display cases, carvings, UV printing) and current contact information (phone: 1-520-991-1328, email: info@reflectionsofservice.com). Multiple pages show business hours (Tuesday–Friday, closed Mondays), owner name (Lawrence Richards), and operational notes indicating active order management ('currently bidding on/accepting orders for engraved drinkware'; 'high demand we are not currently taking orders for display cases'). Contact form shows recent validation. ZoomInfo profile corroborates business specialization. All content reflects a functioning, customer-facing business as of May 2026.","https://www.reflectionsofservice.com/contact, https://www.reflectionsofservice.com/about, https://www.reflectionsofservice.com/plaques-and-awards, https://www.reflectionsofservice.com, https://www.reflectionsofservice.com/carvings-and-3d-renders, https://www.reflectionsofservice.com/uv-printing, https://www.zoominfo.com/p/Lawrence-Richards/336549243, https://www.reflectionsofservice.com/military-display-cases, https://www.youtube.com/watch?v=pIvlxQiQO8w",2026-04-30 16:21:09,Uncertain,"Low visual quality website, not indicative that we it's closed, but we just make sure to take a 2nd deeper look. There's no place to order, you have to manually reach out ""Contact
Home
About
Contact

At this time we are only bidding on/accepting orders for engraved drinkware; we are not accepting any new orders for custom woodcraft.   We’re always happy to provide a free consultation and help out with any questions you may have.

Get in Touch!
Owner/Operator - Lawrence Richards

1-520-991-1328

info@reflectionsofservice.com

Oak Harbor, WA 98277""

at this point, I want to look at their facebook or social media to find other info to show they are still active. only when i changed the facebook search to ""Reflections of Service"" did it show up. Their last post was ""July 29th, 2020"". Their address also is not Camden New york. It's listed on facebook as 
Oak Harbor, WA, United States, 98277.

I would likely classify this as Uncertain because there's no indication of being able to actually actively purchase a product (though you can submit and inquiry) and their last social media post was 6 years ago. Also, there are no dates on the website. However, this would be one of those businesses that i would flag to do a follow up with (which is what we intend to do with all the likely closed businesses anyways).


",2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.021984,,True,False,Active,Active,Active
86,Resin8 Art Savannah,https://www.resin8artsavannah.com,Savannah,Georgia,Active,95,"[3-pass agreement: all runs returned Active] ueniweb site shows full availability all days, phone, and email; Etsy shop active with owner bio; Savannah Chamber directory lists owner Tracey Richburg; all with real product descriptions and contact info as of 2026.","https://resin8art-savannah.ueniweb.com, https://www.savannahchamber.com/membership/member-directory/shopping/art/?sort=ASC, https://www.etsy.com/shop/Resin8ArtSavannah, https://www.resin8artsavannah.com, https://locallymadesavannah.com/blogs/blog-events/maker-profile-sun-dog-backup-1",2026-04-30 16:21:11,Active,"So at first glance this is a low quality wesbite, but i wouldn't dismiss it. I'm thinking this could be a like a side hustle type website/business. So i'm going to look deeper.

When i go to shop, there are clear product listings, that you can go and checkout.

Their instagram is live and active with the last post 4 days ago.

Again same issue with facebook. No results for ""Resin8 Art Savannah Savannah Georgia"" but results show for ""Resin8 Art Savannah"".

",2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.021822,,True,False,Active,Active,Active
87,Saltwater & Sand,https://saltwatersand.com/,Pismo Beach,California,Likely Closed,80,"[3-pass disagreement — Pass 1: Uncertain, Pass 2: Likely Closed, Pass 3: Likely Closed] Website returns 404 error (dead domain); no specific search results for 'Saltwater & Sand' Pismo Beach found in provided data across Google, social media, Maps, or directories with activity post-2021.","https://myfwc.com/license/commercial/saltwater/, https://dec.ny.gov/things-to-do/saltwater-fishing/marine-permits-licenses, https://myfwc.com/license/commercial/saltwater/charter/, https://dec.ny.gov/things-to-do/saltwater-fishing, https://dec.ny.gov/regulatory/permits-licenses, https://www.nysenate.gov/sites/default/files/NYS%20Marine%20Fishing%20Registry%20Brochure_1.pdf, https://www.harborcompliance.com/new-york-licensing-resources, https://seagrant.sunysb.edu/Images/Uploads/PDFs/Marine-GuideToPermitting.pdf, https://dem.ri.gov/environmental-protection-bureau/water-resources/permitting/septic-onsite-wastewater-treatment-owts",2026-04-30 16:21:11,Likely Closed,I agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.021665000000000004,,True,True,Uncertain,Likely Closed,Likely Closed
88,"SerenaTea,LLC",https://serenateallc.com/,Chicago,Illinois,Active,95,"[3-pass agreement: all runs returned Active] SereniTea operates an active website (sereniteablend.com) with real product/service descriptions, contact info (sereniteame@gmail.com, 815-860-1803), booking functionality, and courses. Business confirmed as vendor at Hyde Park Farmers Market with 2025 season participation. Multiple independent sources confirm current operation under this business name in Chicago area.","https://alcohol.org/alcohol-rehabs/illinois/chicago/strive-to-serenity-llc-735721604/, https://www.sereniteablend.com/about, https://www.oakpark.com/2021/05/11/lamenting-the-loss-of-fun-at-serenitea/, https://www.rehabangels.org/rehab/strive-to-serenity-llc-7060, https://secc-chicago.org/hpfm/, https://www.sereniteablend.com, https://data.cityofchicago.org/api/views/cfwu-7g97/rows.pdf?app_token",2026-04-30 16:21:12,No Web Presence,"Agree with the evidence, no web presence though",2026-05-04 18:14 UTC,2026-05-08 14:14:22,0.022035,,True,False,Active,Active,Active
91,Stars & Stripes Gifts LV,https://spouse-ly.com/store/stars-stripes-gifts-lv/,Las Vegas,Nevada,Likely Closed,80,"[3-pass agreement: all runs returned Likely Closed] [Domain confirmed dead via direct check] Listed website is a parking/placeholder page; searches returned no specific results for 'Stars & Stripes Gifts LV' on Google, Google Maps, Facebook, Instagram, LinkedIn, or other channels, only unrelated Las Vegas gift shops.","https://tristarproductions.com/fieldofdreams/forum-shops/, https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-citycenter, https://inscriptagraphs.com, https://fieldofdreamsvegas.com, https://www.tripadvisor.com/Attractions-g45963-Activities-c26-t144-Las_Vegas_Nevada.html, https://lasvegas-giftshop.com",2026-04-30 16:21:18,Likely Closed,"So i Looked up ""Star & Stripes Gary Scaife"" and found his linkedin. from there i looked at his experiences section and saw Founder

HELP R HEROES-Stars and Stripes Gifts LV · Full-time

Apr 2023 - Present · 3 yrs 2 mos

Las Vegas, Nevada, United States · Remote


indicating the business might still be active. From there i looked up ""HELP R HEROES-Stars and Stripes Gifts LV "" on google and found this link ""https://helprheroes.charity/"". So he changed his entire business name and website. I think based off the information provided, I think it owuld be best to mark this business as likely closed, because it would require us to do very deep research and reasoning to find that his new business changed. Also, we would need to update those records and likely need him anyways to reconfirm and change his info. the thinking right now is that we are compiling every business that is likely closed and going to try to do outreach anyways and have them submit forms with new info anyways. So putting this as likely closed probably makes the most sense.",2026-05-04 15:56 UTC,2026-05-08 14:14:22,0.021921000000000003,,True,False,Likely Closed,Likely Closed,Likely Closed
94,The Mobile Cigar Lounge,https://themobilecigarlounge.com/product/GROE5FW3W45TM335V5UA7PFR,Hopatcong,New Jersey,Active,95,"[3-pass agreement: all runs returned Active] Live website themobilecigarlounge.com with look book download, contact form, and booking call option; active listings on PartySlate, Zola (prices from $475), RainbowWeddingNetwork, and NJWedding.com describing current services for weddings and events in NJ/NYC areas.","https://www.partyslate.com/vendors/the-mobile-cigar-lounge, https://www.rainbowweddingnetwork.com/entertainment-unique-reception-services/new%20jersey/hopatcong/the-mobile-cigar-lounge-2, https://weddingfile.com/vendors/the-mobile-cigar-lounge/, https://www.zola.com/wedding-vendors/wedding-extras/the-mobile-cigar-lounge--2, https://themobilecigarlounge.com, https://themobilecigarlounge.com/blog/, https://www.njwedding.com/new-jersey/hopatcong/wedding-services/the-mobile-cigar-lounge",2026-04-30 16:21:22,Active,"so one thing about the link provided here ""https://themobilecigarlounge.com/product/GROE5FW3W45TM335V5UA7PFR"". It takes me to the active website, but the product doesn't exist. It gives me ""No Results Found The page you requested could not be found. Try refining your search, or use the navigation above to locate the post.""

So from there i just clicked on the logo in the top left corner to go to the homepage and reassess. Here i see a high quality active websitve.

Theres no copyright like at the bottom of teh webpage so i can't see if it's recent year or not, so i just checked their instagram to see if it's good.  It's very active with over 15k followers and their last post was 1 day ago, so it looks solid to me",2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.021845,,True,False,Active,Active,Active
95,Travel Halo,https://travelhalo.com,Williamsburg,Virginia,Active,85,"[3-pass disagreement — Pass 1: Active, Pass 2: Active, Pass 3: Uncertain] RocketReach profile lists Michael Vahey currently as Manager, Inventor, Entrepreneur at Travel Halo (no date specified but active listing), with ZoomInfo showing address and phone; website is dead parking page.","https://www.zoominfo.com/c/the-travel-halo/356539377, https://www.haloinspired.com, https://www.needletravel.com/city_page.htm?state=VA&city=Williamsburg&dist=50&zoom=8, https://www.needletravel.com/shop_page.htm?shop_id=GG2QTJ63, https://rocketreach.co/michael-vahey-email_17886198, https://gowilliamsburg.com/business-listing/halo-inspirations/",2026-04-30 16:21:20,Likely Closed,"So i diagree slightly. It's definitely likely closed, but i did find the facebook  at https://www.facebook.com/travelhalo#

You just have to look up ""Travel Halo""  and the last post was from 2020

",2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.021842,,True,True,Active,Active,Uncertain
