row_index,name,website,AI_Status,AI_Confidence,AI_Evidence,AI_Checked_At
2,Agoge Life Inc.,https://www.agoge.life,Active,100,"Website https://agoge.life loads with real product details (Organic Hemp Protein, specific ingredients, shop now), active e-commerce elements (cart, login), and Chandler Chamber listing confirms current operation as ASU-based startup with 24/7 online orders (2026 access). | Sources: https://info.nsf.org/Certified/BannedSub/Listings.asp?Company=C0876406&Standard=306, https://news.asu.edu/20240920-business-and-entrepreneurship-asu-entrepreneurship-program-chandler-innovation-center, https://business.chandlerchamber.com/list/member/agoge-life-inc-32529",2026-04-30 16:19:52
3,And I Like It,http://www.andilikeit.com/,Active,100,"Website actively operational with detailed product descriptions (low-carb cheesecakes, sugar substitutes), current DFW-area pickup locations and phone numbers, online ordering options, and events/markets information as of 2026. | Sources: https://andilikeit.com/locations/, https://en.wikipedia.org/wiki/Dallas%E2%80%93Fort_Worth_metroplex, https://www.dmagazine.com",2026-04-30 16:19:52
4,Anthem Snacks,https://anthemsnacks.com/,Active,100,"Website shows live e-commerce with shopping cart, 'Build Your Own Bundle' for jerky and sticks, and recent expansions like Wegmans launch in 2024. | Sources: https://nbcmontana.com/news/local/montana-veterans-company-receives-statewide-award, https://anthemsnacks.com/pages/company, https://anthemsnacks.com/pages/about",2026-04-30 16:19:52
5,"A Mindful Walk Counseling, LLC",https://amindfulwalkcounseling.com,Active,100,"Website loads with real content describing online therapy services, specific specialties (anxiety, identity, life transitions), Florida LMHC license #MH18191, Titusville FL address, phone 321.289.6244/321.617.5045, booking link for free consultation, and active Psychology Today profile as of 2026. | Sources: https://amindfulwalkcounseling.com, https://amindfulwalkcounseling.clientsecure.me, https://providerwire.com/mental-health-clinic-or-community-mental-health-center/florida/titusville/a-mindful-walk-counseling-llc-1760090187",2026-04-30 16:19:52
7,Arbo’s Cheese Dip,https://www.arbosdip.com,Active,100,"Website https://arbosdip.com active with real product descriptions (Spicy Queso Blanco, Original flavors, nutritional info, social links) and veteran-owned story; products available for purchase at Buster's Liquors Memphis ($6.49, 12oz) and listed on Pick Tennessee Products with e-commerce/retail/wholesale sales. | Sources: https://bustersliquors.com/shop/product/arbos-cheese-dip-original/6465773e01223651a6330623?option-id=8e647b781f13b990a425a887697bcc3a5de0a08fbf4a0eff8b1463ccd4fcd406, https://www.gourmetdash.com/brands/arbos, https://www.picktnproducts.org/picktn-producers/picktn-listing.26401.html",2026-04-30 16:19:52
6,Aqua Body,https://www.drinkbodyaqua.com/,Active,95,"Website https://drinkbodyaqua.com shows real products with specific details (Body Aqua Fitness Beverage, Cosmetic Beverage, Well Water) and 'Buy Now'/'Find In Store' options as of 2026; corroborated by active product listing on Marketspread marketplace. | Sources: https://www.veteranownedbusiness.com/business/30075/body-water-llc, https://www.navoba.org/vbe-spotlight-on-body-water-llc, https://www.palenciaonline.com/event/aqua-aerobics-4/2025-07-24/",2026-04-30 16:19:52
8,Battle Bars,https://www.battlebars.com/,Active,100,"Website https://battlebars.com shows live e-commerce with specific products (e.g., Lemon Protein Bar, Cinnamon Cereal, Sample Pack), shopping cart, promotions (20% off first customers, free shipping over $69), and real business content as of current retrieval. | Sources: https://www.zoominfo.com/c/battle-bars/474649274, https://battlebars.com",2026-04-30 16:19:52
9,Bomb Azz Lemonade,https://www.bombazzlemonade.com/,Active,100,"Website actively loads with detailed product descriptions (ten specific flavors listed), real contact info including address and phone in Harker Heights TX, and mission statement showing current operations as of 2026. | Sources: https://www.bombazzlemonade.com/contact, https://www.bombazzlemonade.com, https://icic.org/vendors/bomb-azz-lemonade/",2026-04-30 16:19:52
10,Bon AppéSweet,https://Www.bonappesweet.com,Active,95,"Website active with shop pages, product collections, Leonardtown MD address, free shipping offers over $100, and Shark Tank mentions; cafe closed June 2025 per thebaynet.com but online sales explicitly continuing at retailers including Amazon and website. | Sources: https://thebaynet.com/leonardtown-chocolate-company-bon-appesweet-to-appear-on-shark-tank/, https://thebaynet.com/bon-appesweet-better-black-coffee-in-leonardtown-to-close-june-15-as-owners-relocate-to-germany/, https://www.bonappesweet.com/pages/shop",2026-04-30 16:19:52
11,BUCKET OF BREAD,https://bucketofbread.com/,Active,100,"Website https://bucketofbread.com and https://bucketofbread.shop actively load with detailed product descriptions for organic bread baking kits, pricing, services, veteran-owned info, donation commitments, shop links, recipes, and La Crosse, Wisconsin location as of 2026. | Sources: https://bucketofbread.com, https://www.thestoryofabrand.com/bucket-of-bread-unleash-your-inner-baker/, https://bucketofbread.shop/pages/about",2026-04-30 16:19:52
12,Burn Pit BBQ,https://burnpitbbq.com/,Active,95,"Website displays functional e-commerce cart with product checkout functionality as of April 2026; search results confirm veteran-owned BBQ rubs and sauces business with specific product details (gluten-free, GMO-free, no preservatives); business listed in multiple Wisconsin directories (WisconsinMade Artisan Collective, Something Special from Wisconsin, Wisconsin Veterans Chamber of Commerce) with current contact information; address and phone number consistent across all sources. | Sources: https://www.wisconsinmade.com/burn-pit-bbq/, https://members.somethingspecialwi.com/list/member/burn-pit-bbq-6176, https://business.wiveteranschamber.org/directory/Details/burn-pit-bbq-3343861",2026-04-30 16:19:52
13,Chai Five Organics,https://www.chaifive.co,Active,95,"Website https://chaifive.co loads with current e-commerce content including Mother's Day promotion, product descriptions with specific pricing ($26.95–$32.95), and multiple product offerings (Original Blend, Golden Turmeric Chai, Ginger Chai Blend); products also available on third-party retailers (Pinemelon, ChaiDirect) as of 2026; founder featured in Edible Monterey Bay article June 2025 with active promotional events; Instagram @chai.five.organics present; multiple channels confirm active operation. | Sources: https://ediblemontereybay.com/blog/found-treasure-chai-five-organics-tea/, https://chaifive.shop, https://pinemelon.com/en/denver/catalog/item/14241-chai_five_heirloom_chai_tea_30_cups_2_oz",2026-04-30 16:19:52
14,Chef Tiffany Moore Gourmet Foods,https://www.ChefTiffanyMoore.com,Active,100,"Website shows active shop with products, prepared meals, and new book for sale; Walmart seller storefront active in Atlanta; listed as 2024 Flavor of Georgia Finalist on Georgia Grown. | Sources: https://www.cheftiffanymoore.com, https://www.walmart.com/seller/102575915, https://georgiagrown.com/member/chef-tiffany-moore-gourmet-foods/",2026-04-30 16:19:52
15,Clarisssa's Kitchen and Catering,https://www.clarrisaskitchen.com/,Active,95,"Website loads with real, detailed content describing catering services, veteran-owned status, address at 7713 St Andrews Rd Irmo SC, and contact info; corroborated by active Greater Irmo Chamber of Commerce listing with hours (M-F 9:30-17:30 by appointment) and Eventective directory entry. | Sources: https://clarrisaskitchen.com, https://www.eventective.com/irmo-sc/clarrisa-s-kitchen-catering-llc-761543.html, https://business.greaterirmochamber.com/list/member/clarrisa-s-kitchen-catering-3591",2026-04-30 16:19:52
