row_index,name,human_label,r1_status,r1_conf,r2_status,r2_conf,r3_status,r3_conf,r4_status,r4_conf,ensemble_status,ensemble_count,all_agree,three_of_four
132,Fundraiser Blankets®,Active,Active,100,Active,100,Active,95,Active,100,Active,4,True,True
12,Burn Pit BBQ,Active,Active,95,Active,100,Active,100,Active,100,Active,4,True,True
219,27 West,Active,Active,100,Active,100,Active,100,Active,100,Active,4,True,True
86,Resin8 Art Savannah,Active,Active,95,Active,95,Active,98,Active,95,Active,4,True,True
636,"SDVOSB Materials, Technology & Supply LLC",Active,Active,95,Active,95,Active,95,Active,98,Active,4,True,True
217,ViTAC Solutions,Active,Active,100,Active,95,Active,100,Active,100,Active,4,True,True
527,"UNIVERSAL SPARTAN, LLC",Active,Active,95,Active,95,Active,95,Active,95,Active,4,True,True
271,Princess Leahs Designs,Uncertain,Active,95,Active,95,Active,92,Active,92,Active,4,True,True
94,The Mobile Cigar Lounge,Active,Active,95,Active,95,Active,95,Active,95,Active,4,True,True
85,Reflections of Service,Uncertain,Active,100,Active,95,Active,95,Active,95,Active,4,True,True
349,Devil Dog Brew,Active,Active,95,Active,100,Active,100,Active,95,Active,4,True,True
562,Back Office Administrations LLC,Active,Active,95,Active,95,Active,95,Active,95,Active,4,True,True
223,Assault Forward,Active,Active,100,Active,95,Active,100,Active,100,Active,4,True,True
344,Black Ink Coffee,Active,Active,95,Active,95,Active,92,Active,95,Active,4,True,True
228,Blue Ribbon Buckle Co.,Active,Active,100,Active,95,Active,95,Active,98,Active,4,True,True
424,JMCO Consulting,Active,Active,100,Active,92,Active,98,Active,98,Active,4,True,True
292,TJL Collection,Active,Active,100,Active,100,Active,100,Active,100,Active,4,True,True
699,Cornhole and More LLC,Active,Active,95,Active,100,Active,100,Active,95,Active,4,True,True
484,iFusion Concepts,Active,Active,97,Active,98,Active,98,Active,98,Active,4,True,True
589,Matt Webb Design,Active,Active,100,Active,100,Active,100,Active,100,Active,4,True,True
581,Coping Resources,Unable to Determine,Likely Closed,75,Likely Closed,85,Likely Closed,80,Likely Closed,80,Likely Closed,4,True,True
583,"Achieve New Heights, LLC",Uncertain,Likely Closed,75,Likely Closed,75,Likely Closed,78,Likely Closed,80,Likely Closed,4,True,True
87,Saltwater & Sand,Likely Closed,Likely Closed,75,Likely Closed,80,Uncertain,55,Likely Closed,85,Likely Closed,3,False,True
192,365 Self-Defense,Likely Closed,Likely Closed,75,Likely Closed,90,Likely Closed,75,Uncertain,55,Likely Closed,3,False,True
535,"Overton's Grading, LLC",Likely Closed,Likely Closed,85,Active,92,Likely Closed,78,Active,92,Likely Closed,2,False,False
413,"Granted Advocacy Partners, Inc. (GAP, Inc.)",Likely Closed,Likely Closed,85,Active,85,Uncertain,62,Likely Closed,78,Likely Closed,2,False,False
95,Travel Halo,Likely Closed,Likely Closed,75,Active,85,Active,85,Active,85,Active,3,False,True
455,SMB Coaching,Likely Closed,Likely Closed,75,Likely Closed,75,Likely Closed,75,Uncertain,55,Likely Closed,3,False,True
375,Chosun4u,Likely Closed,Likely Closed,72,Likely Closed,75,Likely Closed,85,Likely Closed,72,Likely Closed,4,True,True
258,L'aube Boutique,Unable to Determine,Likely Closed,85,Likely Closed,78,Active,95,Active,95,Likely Closed,2,False,False
314,A Guide to Improvised Weaponry,Active,Likely Closed,85,Likely Closed,85,Active,85,Likely Closed,90,Likely Closed,3,False,True
125,Emotion On Walls,No Web Presence,Likely Closed,75,Likely Closed,80,Likely Closed,80,Likely Closed,85,Likely Closed,4,True,True
268,One Fire Fight,Likely Closed,Likely Closed,75,Likely Closed,80,Likely Closed,75,Likely Closed,85,Likely Closed,4,True,True
161,CHAT Nature's Skin & Hair Co LLC,Likely Closed,Likely Closed,78,Active,95,Active,95,Uncertain,55,Active,2,False,False
320,Coping with Sexual Assault/Military Sexual Trauma,Likely Closed,Likely Closed,72,Likely Closed,78,Likely Closed,78,Likely Closed,85,Likely Closed,4,True,True
126,Enchanted Rose Floral,Likely Closed,Likely Closed,72,Likely Closed,78,Uncertain,55,Uncertain,55,Likely Closed,2,False,False
578,Weekend Navigators,Likely Closed,Likely Closed,75,Likely Closed,78,Likely Closed,85,Likely Closed,78,Likely Closed,4,True,True
18,Deep Sea Salt Company,Likely Closed,Likely Closed,78,Likely Closed,85,Likely Closed,85,Likely Closed,85,Likely Closed,4,True,True
410,FORCE MULTIPLIER TALENT,Likely Closed,Likely Closed,75,Uncertain,55,Likely Closed,72,Likely Closed,75,Likely Closed,3,False,True
91,Stars & Stripes Gifts LV,Likely Closed,Likely Closed,75,Uncertain,70,Likely Closed,72,Active,95,Likely Closed,2,False,False
685,Basket and Beads Kenya,Active,Uncertain,55,Active,95,Active,87,Active,95,Active,3,False,True
