row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error,rerun_verifier_ran,rerun_requires_review,rerun_pass1_status,rerun_pass2_status,rerun_pass3_status
12,Burn Pit BBQ,https://burnpitbbq.com/,Racine,Wisconsin,Active,97,"Own website (burnpitbbq.com) is reachable with active e-commerce cart/checkout functionality, and Facebook posted just 1 day ago (2026-05-12) confirming very recent operation.","https://www.wisconsinmade.com/burn-pit-bbq/, https://members.somethingspecialwi.com/list/member/burn-pit-bbq-6176, https://business.wiveteranschamber.org/directory/Details/burn-pit-bbq-3343861, https://burnpitbbq.com, https://www.youtube.com/@Burn_pit_bbq",2026-04-30 16:19:52,Active,"So immediately when i open the website, the first thing i notice is the visual quality which looks great. Product cards go straight to products, you can add them to the cart and checkout.

Pops up on google maps good.

Comes up on facebook as well. Active facebook page, 16K followers.

Instagram active.

Same issue for linkedin, search for linkedin was ""Burn Pit BBQ Racine Wisconsin"" but no results showed. When i switched to just ""Burn Pit BBQ"" it came up in the results. Linkedin does not have as many followers (only about 750) but that's normal as most social media churn will be other avenues.

",2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.009433,,False,False,,,
18,Deep Sea Salt Company,https://www.deepseasaltco.com/,Orlando,Florida,Likely Closed,82,"Own website (deepseasaltco.com) is unreachable due to DNS resolution failure indicating expired/removed domain; Facebook page exists but has 0 posts and no recent activity (is_recent=false); all 7 citation hits are null-content URLs with no snippets or scraped text, and none appear specifically tied to Deep Sea Salt Company — they resolve to unrelated Orlando salt businesses. Dead website + no Facebook activity + no confirmable citations matches the closure pattern.","https://1002orlando.org/thesaltcompany, https://saltroomorlando.com, https://www.serviceandlovetogether.org/contact, https://www.palmbeachsaltcompany.com, https://www.floridapureseasalt.com, https://www.goodsaltgrp.com, https://1002orlando.org/media/series/67hm6yp/salt-company-values",2026-04-30 16:19:52,Likely Closed,I agree with the evidence,2026-05-04 15:47 UTC,2026-05-13 15:17:16,0.009302000000000001,,False,False,,,
31,"King’s Coffee, LLC",https://www.kingscoffee.io,Irving,Texas,Active,90,"Facebook signal shows a post just 2 days ago (2026-05-11) with is_recent=true, which is a strong independent confirmation of current operation. Own website is unreachable/placeholder, but the recent Facebook activity alone satisfies the Active rubric.","https://www.fedlinks.com/profile/King-s-Coffee-Irving-TX, https://www.kingscoffeecompany.com, https://www.youtube.com/watch?v=cFUkxVRLItc, https://www.dailyjava.com, https://kings-coffee-co.square.site, https://kingofkingscoffee.com",2026-04-30 16:20:06,Likely Closed,"I agree it was uncertain. I'm gonna mark it as likely closed because i was able to find their facebook, but their last post was from july 2024 and their wesbite is not functional.",2026-05-04 16:14 UTC,2026-05-13 15:17:16,0.008333,,False,False,,,
85,Reflections of Service,https://www.reflectionsofservice.com/,Camden,New York,Active,80,"Own website is reachable and contains specific business content: engraved drinkware, unit/corporate gifts, awards, signage, 100% Made in USA, and a 'Show Me How to Order' call-to-action — clearly not a placeholder page. No recent Facebook activity, but the website alone qualifies as an Active signal.","https://www.reflectionsofservice.com/about, https://www.youtube.com/watch?v=pIvlxQiQO8w, https://www.reflectionsofservice.com, https://trackservicehours.x2vol.com/blog/service-reflections, https://coldspringusa.com/memorial/personal-reflections/, https://reflectionsof.life, https://www.ronkaufman.com/blog/in-the-spirit-of-service/",2026-04-30 16:21:09,Uncertain,"Low visual quality website, not indicative that we it's closed, but we just make sure to take a 2nd deeper look. There's no place to order, you have to manually reach out ""Contact
Home
About
Contact

At this time we are only bidding on/accepting orders for engraved drinkware; we are not accepting any new orders for custom woodcraft.   We’re always happy to provide a free consultation and help out with any questions you may have.

Get in Touch!
Owner/Operator - Lawrence Richards

1-520-991-1328

info@reflectionsofservice.com

Oak Harbor, WA 98277""

at this point, I want to look at their facebook or social media to find other info to show they are still active. only when i changed the facebook search to ""Reflections of Service"" did it show up. Their last post was ""July 29th, 2020"". Their address also is not Camden New york. It's listed on facebook as 
Oak Harbor, WA, United States, 98277.

I would likely classify this as Uncertain because there's no indication of being able to actually actively purchase a product (though you can submit and inquiry) and their last social media post was 6 years ago. Also, there are no dates on the website. However, this would be one of those businesses that i would flag to do a follow up with (which is what we intend to do with all the likely closed businesses anyways).


",2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.00835,,False,False,,,
86,Resin8 Art Savannah,https://www.resin8artsavannah.com,Savannah,Georgia,Active,90,"Facebook signal shows a post dated 2026-05-10 (3 days ago, is_recent=true), which is a strong independent confirmation of current operation. Perplexity prose corroborates with an active ueniweb storefront and Gallery 209 profile listing current markets, though own website scrape returned a placeholder/under-construction page.","https://resin8art-savannah.ueniweb.com, https://www.gallery209savannah.com/pages/tracey-richburg, https://www.resin8artsavannah.com",2026-04-30 16:21:11,Active,"So at first glance this is a low quality wesbite, but i wouldn't dismiss it. I'm thinking this could be a like a side hustle type website/business. So i'm going to look deeper.

When i go to shop, there are clear product listings, that you can go and checkout.

Their instagram is live and active with the last post 4 days ago.

Again same issue with facebook. No results for ""Resin8 Art Savannah Savannah Georgia"" but results show for ""Resin8 Art Savannah"".

",2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.009344000000000002,,False,False,,,
87,Saltwater & Sand,https://saltwatersand.com/,Pismo Beach,California,No Web Presence,62,Own website returns HTTP 404 (unreachable); Facebook page has 0 posts and is_recent=false; all 9 citation hits have null titles/snippets and none are specifically about this business — every search result is an unrelated third-party site with no mention of 'Saltwater & Sand' in Pismo Beach.,"https://myfwc.com/license/commercial/saltwater/, https://ltg.gov.vi/wp-content/uploads/2023/03/2nd-Revised-Final-PDF-for-website_optimized.pdf, https://www.greatwolf.com/arizona, https://ecology.wa.gov/getattachment/fabefc8c-39e7-4656-bf35-cada057a0f83/FormalSandAndGravelDraft.docx, https://www.pyramidglobal.com/portfolio, https://srpmic-nsn.gov/government/public-works/pretreatment/, https://www.waterworksswim.com, https://www.bulkreefsupply.com/content/post/how-to-control-dinoflagellates, https://www.thesaltwatersauna.com/locations",2026-04-30 16:21:11,Likely Closed,I agree with the evidence,2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.0072569999999999996,,False,True,,,
88,"SerenaTea,LLC",https://serenateallc.com/,Chicago,Illinois,Likely Closed,78,"Own website scrape returns a Wix 'domain not connected' placeholder (effectively dead). Facebook last posted July 2023 (~1,039 days ago, not recent, only 3 posts total). All citation hits have null snippets/titles and none confirm current operation; no active storefront, press, or directory signal found.","https://search.sunbiz.org/Inquiry/corporationsearch/SearchResults?inquiryType=EntityName&searchTerm=SERENITEA+APOTHECARY+LLC, https://mainstreetlibertyville.org/producers/mundelein/serenitea-llc/, http://sereniteaenterprisesllc.com, https://www.chicagocityscape.com/businesses.php?account=459074, https://www.sereniteablend.com/about, https://serenerealtyinc.com",2026-04-30 16:21:12,No Web Presence,"Agree with the evidence, no web presence though",2026-05-04 18:14 UTC,2026-05-13 15:17:16,0.009402,,False,False,,,
91,Stars & Stripes Gifts LV,https://spouse-ly.com/store/stars-stripes-gifts-lv/,Las Vegas,Nevada,No Web Presence,62,"Own website is unreachable/parking page; Facebook page exists but has 0 posts and no recent activity; all 6 citation hits are null-snippet 'other' type URLs unrelated to this business (Louis Vuitton, TripAdvisor, etc.); perplexity_prose confirms no presence found for this specific business across any channel.","https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-citycenter, https://tristarproductions.com/fieldofdreams/forum-shops/, https://inscriptagraphs.com, https://store.americanheritagegirls.org/collections/eoy-gift-guide-for-stars-stripes-award-recipients, https://www.tripadvisor.com/Attractions-g45963-Activities-c26-t144-Las_Vegas_Nevada.html, https://lasvegas-giftshop.com",2026-04-30 16:21:18,Likely Closed,"So i Looked up ""Star & Stripes Gary Scaife"" and found his linkedin. from there i looked at his experiences section and saw Founder

HELP R HEROES-Stars and Stripes Gifts LV · Full-time

Apr 2023 - Present · 3 yrs 2 mos

Las Vegas, Nevada, United States · Remote


indicating the business might still be active. From there i looked up ""HELP R HEROES-Stars and Stripes Gifts LV "" on google and found this link ""https://helprheroes.charity/"". So he changed his entire business name and website. I think based off the information provided, I think it owuld be best to mark this business as likely closed, because it would require us to do very deep research and reasoning to find that his new business changed. Also, we would need to update those records and likely need him anyways to reconfirm and change his info. the thinking right now is that we are compiling every business that is likely closed and going to try to do outreach anyways and have them submit forms with new info anyways. So putting this as likely closed probably makes the most sense.",2026-05-04 15:56 UTC,2026-05-13 15:17:16,0.007331000000000001,,False,True,,,
94,The Mobile Cigar Lounge,https://themobilecigarlounge.com/product/GROE5FW3W45TM335V5UA7PFR,Hopatcong,New Jersey,Active,90,"Facebook page posted 1 day ago (2026-05-12), confirming very recent activity. Perplexity notes active listings on PartySlate and Zola with pricing, and a NaVOBA spotlight award from 2023. Dead website is outweighed by strong, current social media signal.","https://www.navoba.org/vbe-spotlight-on-the-mobile-cigar-lounge, https://www.partyslate.com/vendors/the-mobile-cigar-lounge, https://www.zola.com/wedding-vendors/wedding-extras/the-mobile-cigar-lounge--2, https://www.rainbowweddingnetwork.com/entertainment-unique-reception-services/new%20jersey/hopatcong/the-mobile-cigar-lounge-3, https://themobilecigarlounge.com",2026-04-30 16:21:22,Active,"so one thing about the link provided here ""https://themobilecigarlounge.com/product/GROE5FW3W45TM335V5UA7PFR"". It takes me to the active website, but the product doesn't exist. It gives me ""No Results Found The page you requested could not be found. Try refining your search, or use the navigation above to locate the post.""

So from there i just clicked on the logo in the top left corner to go to the homepage and reassess. Here i see a high quality active websitve.

Theres no copyright like at the bottom of teh webpage so i can't see if it's recent year or not, so i just checked their instagram to see if it's good.  It's very active with over 15k followers and their last post was 1 day ago, so it looks solid to me",2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.009334000000000002,,False,False,,,
95,Travel Halo,https://travelhalo.com,Williamsburg,Virginia,Likely Closed,82,"Website is dead (parking/placeholder page); Facebook last posted May 2020 (~2,200 days ago, not recent); all citation hits are aggregators or unrelated pages with no snippets or scraped content confirming current operation — classic residue pattern (stale data-broker records, old trademark filing) with no active channel.","https://www.zoominfo.com/c/the-travel-halo/356539377, https://uspto.report/TM/86257078/, https://www.haloinspired.com, https://rocketreach.co/michael-vahey-email_17886198, https://www.needletravel.com/city_page.htm?state=VA&city=Williamsburg&dist=50&zoom=8, https://gowilliamsburg.com/business-listing/halo-inspirations/, https://rulings.cbp.gov/ruling/N253258",2026-04-30 16:21:20,Likely Closed,"So i diagree slightly. It's definitely likely closed, but i did find the facebook  at https://www.facebook.com/travelhalo#

You just have to look up ""Travel Halo""  and the last post was from 2020

",2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.008348999999999999,,False,False,,,
97,Tripoli Gift Company,https://www.tripoligiftcompany.com/gifts.html,Luray,Virginia,Uncertain,45,"Own website scrape returned HTTP 403 (unreachable); Facebook page exists but has 0 posts and is_recent=false. Perplexity prose claims the website loads with real content and a current Chamber of Commerce listing, but the structured scrape cannot confirm this, and all citation_hits lack snippets/scraped_text, leaving no independently verifiable active signal.","https://www.visitluraypage.com/directory/detail/virginia-gift-shop, https://www.tripoli.org/content.aspx?page_id=22&club_id=795696&module_id=655964, https://mybestdentists.com/mbd-approved-dentists/NickGorgani, https://www.tripadvisor.com/Attractions-g60964-Activities-c26-t144-Luray_Virginia.html, https://www.airbnb.com/rooms/54101650, https://www.harvesthosts.com/pages/collections, https://www.butobu.com/b2b/na/us/butobu_free_member.php?usr=Solar+Lite+Corp&catb=&compb=Solar+Lite+Corp",2026-04-30 16:21:23,Uncertain,"So the owner has a new website, but doesn't sell anything on it. He commissions art, so he is someone that would need to be followed up with for more infomration. Basically the way i found this out tho is by going directly to ""https://www.tripoligiftcompany.com/"" and it has a ""click here to go to our new website"" and then it takes you to his new website https://joewinslow1.com/about",2026-05-04 17:33 UTC,2026-05-13 15:17:16,0.009304,,False,True,,,
111,"CRSpices, ll",https://www.etsy.com/shop/CRSpices,Oshkosh,Wisconsin,Active,72,"The business's primary channel is an Etsy storefront (own_storefront citation), and perplexity_prose reports 238 sales with 5-star reviews and a 2026 IVMF military-owned business directory listing. The own website (Etsy) returned HTTP 403, which is a scraping block rather than a dead site, and the Facebook page exists but has zero posts.","https://www.etsy.com/shop/CRSpices/reviews?page=6, https://ivmf.syracuse.edu/buy-military-owned/hobbies-sports-games/",2026-04-30 16:21:43,Uncertain,"Ya etsy name was changed, but there are no products listed for sale. Probably no longer operating, but worth following up directly with owner. Their ""More Information"" section in their shop policies say ""Last updated on Dec 17, 2025""",2026-05-04 18:23 UTC,2026-05-13 15:17:16,0.007256,,False,True,,,
114,Disgruntled Decks,https://disgruntleddecks.com/,,,Active,72,"Own website is reachable with real product descriptions for a military-themed card game (own_website_scrape.reachable=true, substantive content about the product). Perplexity prose corroborates an active shop page with Amazon ordering links. Facebook last posted 2024-11-11 (548 days ago, not recent), but the live website with genuine product content is sufficient for Active.","https://disgruntleddecks.com, https://www.militarytimes.com/2017/07/20/disgruntled-decks/, https://disgruntleddecks.com/faqs/, https://www.youtube.com/watch?v=u1NyZb1M-D4, https://americangrit.com/post/disgruntled-decks-give-cards-humanity-military-twist, https://disgruntleddecks.com/shop/",2026-04-30 16:21:47,Active,"Definitely active. Htey don't have any real pricing, but they have active links that redirect to their amazon products. If you click on the Shop tab, then click on one of their products, and wait for it to load to amazon, you will see them.",2026-05-04 18:02 UTC,2026-05-13 15:17:16,0.009426,,False,True,,,
125,Emotion On Walls,https://www.emotiononwalls.org/,Helotes,Texas,Likely Closed,82,"Website is dead (DNS resolution failure on emotiononwalls.org); Facebook page exists but has 0 posts and no recent activity; all 4 citation hits are unrelated 'other' URLs with null snippets/titles, indicating no substantive web presence specific to this business.","https://www.twisttours.com/using-the-psychology-of-color-to-entice-buyers/, https://www.artvandelaypainting.com/alamo-heights/, https://childrenslighthouse.com/helotes/cares, https://www.magnapainting.com/alamo-ranch/",2026-04-30 16:21:59,No Web Presence,I would say no web presence because it doesn't come up on anything. ,2026-05-04 15:08 UTC,2026-05-13 15:17:16,0.007252,,False,False,,,
126,Enchanted Rose Floral,https://www.theenchantedrosefloralcompany.com/,Grand Junction,Colorado,Likely Closed,78,"Own website is reachable but shows a Shopify 'Opening Soon' password-protected placeholder — no real products or content, equivalent to a dead domain. Facebook page last posted November 2022 (1,280 days ago, is_recent=false, only 3 posts total). No other active signals; all citation hits are null-snippet 'other' type with no substantive content.","https://www.odealarose.com/flower-delivery-colorado/grand-junction, https://www.theenchantedrosefloralcompany.com, https://www.coloradoflowersdelivery.com/the-enchanting-rose-bouquet-pde4-4820/, https://www.blossomflowerdelivery.com/product/enchanted-rose/",2026-04-30 16:22:02,Likely Closed,"So i would makr it as closed but not because of your reasoning neccessarily. I looked up ""The Enchanted Rose Floral Company"" on google, because on their website they list that as their full name. The first link that came up was their instagram. I clicked on their instagram and saw that their last post was in 2020. so with all that other information, PLUS the critical information from instagram, i would mark it as likely closed.",2026-05-04 15:40 UTC,2026-05-13 15:17:16,0.008365000000000001,,False,False,,,
