row_index,name,status_pass1,status_pass2,confidence_pass1,confidence_pass2,citations_pass1,citations_pass2,jaccard,citation_set_stable,verdict_changed,bucket
12,Burn Pit BBQ,Active,Active,90,90,https://burnpitbbq.com | https://business.wiveteranschamber.org/directory/details/burn-pit-bbq-3343861 | https://members.somethingspecialwi.com/list/member/burn-pit-bbq-6176 | https://www.wisconsinmade.com/burn-pit-bbq | https://www.youtube.com/@burn_pit_bbq,https://burnpitbbq.com | https://business.wiveteranschamber.org/directory/details/burn-pit-bbq-3343861 | https://dragon-pit-bbq.square.site | https://members.somethingspecialwi.com/list/member/burn-pit-bbq-6176 | https://www.wisconsinmade.com/burn-pit-bbq,0.6667,False,False,drift_stable
18,Deep Sea Salt Company,Likely Closed,Likely Closed,70,70,https://bajagoldsaltco.com | https://seasalt.com/customer/user/registration | https://www.grenadineseasalt.com/blog/2020/6/15/martha-stewart-living-magazine-shoot | https://www.midwestseasaltcompany.com/contact-us | https://www.saltoftheearthltd.com/history | https://www.un.org/unispal/document/auto-insert-203542 | https://www.zoominfo.com/c/midwest-sea-salt-co/347563157,https://1002orlando.org/thesaltcompany | https://saltcompanynational.buzzsprout.com/1943015/episodes/12355507-live-from-conference-10-02-church-orlando-florida | https://saltroomorlando.com | https://www.citychurchsalt.com | https://www.floridapureseasalt.com | https://www.goodsaltgrp.com | https://www.thesaltnetwork.com/locations | https://www.thesaltnetwork.com/the-salt-company,0.0,False,False,drift_stable
31,"King’s Coffee, LLC",Active,Uncertain,90,60,https://kings-coffee-co.square.site | https://kings-coffee-co.square.site/about | https://kingscoffeeco.com/about | https://www.dailyjava.com | https://www.fedlinks.com/profile/king-s-coffee-irving-tx | https://www.kingscoffeecompany.com,https://kingofkingscoffee.com | https://kings-coffee-co.square.site | https://www.dailyjava.com | https://www.fedlinks.com/profile/king-s-coffee-irving-tx | https://www.kingscoffeecompany.com | https://www.youtube.com/watch?v=cfukxvrlitc,0.5,False,True,drift_drift
85,Reflections of Service,Uncertain,Active,60,75,https://whidbeycamanoislands.com/activities/reflections-of-service | https://www.reflectionsofservice.com | https://www.reflectionsofservice.com/about | https://www.reflectionsofservice.com/carvings-and-3d-renders | https://www.reflectionsofservice.com/contact | https://www.reflectionsofservice.com/military-display-cases | https://www.reflectionsofservice.com/plaques-and-awards | https://www.reflectionsofservice.com/uv-printing | https://www.youtube.com/watch?v=pivlxqiqo8w,https://www.reflectionsofservice.com | https://www.reflectionsofservice.com/about | https://www.reflectionsofservice.com/carvings-and-3d-renders | https://www.reflectionsofservice.com/contact | https://www.reflectionsofservice.com/military-display-cases | https://www.reflectionsofservice.com/plaques-and-awards | https://www.reflectionsofservice.com/uv-printing | https://www.youtube.com/watch?v=pivlxqiqo8w,0.8889,True,True,stable_drift
86,Resin8 Art Savannah,Active,Active,85,90,https://resin8art-savannah.ueniweb.com | https://www.etsy.com/shop/resin8artsavannah | https://www.resin8artsavannah.com,https://resin8art-savannah.ueniweb.com | https://www.gallery209savannah.com/pages/tracey-richburg | https://www.resin8artsavannah.com,0.5,False,False,drift_stable
87,Saltwater & Sand,Likely Closed,Likely Closed,70,70,https://dec.ny.gov/things-to-do/saltwater-fishing/marine-permits-licenses | https://scbos.sc.gov/business-support/business-wizard | https://www.accessportsmouthva.com/media/s5mp0twu/portsmouth-smart-start-business-development-guide_web-doc-linked-2.pdf | https://www.saccounty.gov/content/saccounty/us/en/business-starts-here.html | https://www.saltlakecounty.gov/business-licenses-permitting | https://www.sandspringsok.gov/141/licenses-permits | https://www.sba.gov/business-guide/launch-your-business/apply-licenses-permits | https://www.shenandoahcountyva.gov/215/business-licensing-and-registration | https://www.sjgov.org/business/development/license_permits,https://dec.ny.gov/things-to-do/saltwater-fishing/marine-permits-licenses | https://scbos.sc.gov/business-support/business-wizard | https://www.accessportsmouthva.com/media/s5mp0twu/portsmouth-smart-start-business-development-guide_web-doc-linked-2.pdf | https://www.saccounty.gov/content/saccounty/us/en/business-starts-here.html | https://www.saltlakecounty.gov/business-licenses-permitting | https://www.sandspringsok.gov/141/licenses-permits | https://www.sba.gov/business-guide/launch-your-business/apply-licenses-permits | https://www.shenandoahcountyva.gov/215/business-licensing-and-registration,0.8889,True,False,stable_stable
88,"SerenaTea,LLC",Likely Closed,Likely Closed,70,70,http://sereniteaenterprisesllc.com | https://mainstreetlibertyville.org/producers/mundelein/serenitea-llc | https://search.sunbiz.org/inquiry/corporationsearch/searchresults?inquirytype=entityname&searchterm=serenitea+apothecary+llc | https://serenerealtyinc.com | https://www.chicagocityscape.com/businesses.php?account=459074 | https://www.sereniteablend.com/about,https://patch.com/illinois/oakpark/serenitea-opens-in-oak-park-aiming-for-tea-appreciation | https://www.oakpark.com/2021/05/11/lamenting-the-loss-of-fun-at-serenitea | https://www.sereniteablend.com | https://www.sereniteablend.com/about,0.1111,False,False,drift_stable
91,Stars & Stripes Gifts LV,Likely Closed,Likely Closed,70,65,https://lasvegas-giftshop.com/lv-lanyard-keychain-lv-strip | https://luxor.mgmresorts.com/en/amenities/shopping.html | https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-caesars-forum | https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-citycenter | https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-fashion-show | https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-wynn | https://www.lvsilverstars.com/shop,https://luxor.mgmresorts.com/en/amenities/shopping.html | https://treasureisland.com/amenities/shopping | https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-caesars-forum | https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-citycenter | https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-wynn | https://www.lvsilverstars.com/shop,0.625,False,False,drift_stable
94,The Mobile Cigar Lounge,Active,Active,80,80,https://themobilecigarlounge.com | https://www.navoba.org/vbe-spotlight-on-the-mobile-cigar-lounge | https://www.partyslate.com/vendors/the-mobile-cigar-lounge | https://www.rainbowweddingnetwork.com/entertainment-unique-reception-services/new%20jersey/hopatcong/the-mobile-cigar-lounge-3 | https://www.zola.com/wedding-vendors/wedding-extras/the-mobile-cigar-lounge--2,https://themobilecigarlounge.com | https://www.navoba.org/vbe-spotlight-on-the-mobile-cigar-lounge | https://www.partyslate.com/vendors/the-mobile-cigar-lounge | https://www.rainbowweddingnetwork.com/entertainment-unique-reception-services/new%20jersey/hopatcong/the-mobile-cigar-lounge-3 | https://www.zola.com/wedding-vendors/wedding-extras/the-mobile-cigar-lounge--2,1.0,True,False,stable_stable
95,Travel Halo,Likely Closed,Likely Closed,70,70,https://gowilliamsburg.com/business-listing/halo-inspirations | https://homeschooltraveldeals.com/virginia | https://royaltravelcenter.com | https://www.haloholidays.us | https://www.haloinspired.com/halo-happenings | https://www.thetravelcornerinc.com,https://gowilliamsburg.com/business-listing/halo-inspirations | https://rocketreach.co/michael-vahey-email_17886198 | https://uspto.report/tm/86257078 | https://www.haloinspired.com | https://www.needletravel.com/shop_page.htm?shop_id=gg2qtj63 | https://www.zoominfo.com/c/the-travel-halo/356539377,0.0909,False,False,drift_stable
97,Tripoli Gift Company,Likely Closed,Likely Closed,50,50,https://hawksbilltradingcompany.org | https://www.airbnb.com/rooms/54101650 | https://www.butobu.com/b2b/na/us/butobu_free_member.php?usr=solar+lite+corp&catb=&compb=solar+lite+corp | https://www.tripadvisor.com/attractions-g60964-activities-c26-t144-luray_virginia.html | https://www.tripoli.org/content.aspx?page_id=22&club_id=795696&module_id=655964 | https://www.visitluraypage.com/directory/detail/virginia-gift-shop,https://hawksbilltradingcompany.org | https://www.airbnb.com/rooms/54101650 | https://www.butobu.com/b2b/na/us/butobu_free_member.php?usr=solar+lite+corp&catb=&compb=solar+lite+corp | https://www.harvesthosts.com/pages/collections | https://www.tripadvisor.com/attractions-g60964-activities-c26-t144-luray_virginia.html | https://www.tripoli.org/content.aspx?page_id=22&club_id=795696&module_id=655964 | https://www.visitluraypage.com/directory/detail/virginia-gift-shop,0.8571,True,False,stable_stable
111,"CRSpices, ll",Active,Active,90,85,https://ivmf.syracuse.edu/buy-military-owned/hobbies-sports-games | https://www.etsy.com/shop/crspices/reviews?page=6,http://www.nwrpc.com/933/how-do-you-register-your-business | https://apps.dfi.wi.gov/apps/corpsearch/details.aspx?entityid=o030102&hash=825021481&searchfunctionid=c69f8fed-4f81-48b6-8b20-c1ca1adbd393&type=simple&q=o030102 | https://businesssearch.org/secretary-of-state/wisconsin | https://dfi.wi.gov/pages/businessservices/businessentities/forms.aspx | https://dfi.wi.gov/pages/businessservices/businessentities/generalinformation.aspx | https://onestop.wi.gov | https://onestop.wi.gov/dfiannualreports/searchbusiness | https://onestop.wi.gov/openmybusiness | https://www.revenue.wi.gov/pages/businesses/new-business-home.aspx | https://www.youtube.com/watch?v=9-xzkso1idq,0.0,False,False,drift_stable
114,Disgruntled Decks,Uncertain,Uncertain,50,50,https://americangrit.com/post/disgruntled-decks-give-cards-humanity-military-twist | https://disgruntleddecks.com | https://toytooth.com/products/disgruntled-decks-the-original-military-party-card-game-for-veterans-navy-themed-deck,https://americangrit.com/post/disgruntled-decks-give-cards-humanity-military-twist | https://disgruntleddecks.com,0.6667,False,False,drift_stable
125,Emotion On Walls,Likely Closed,Likely Closed,70,70,https://auraviatherapy.com/locations/helotes-tx | https://www.angi.com/companylist/us/tx/helotes/exterior-painting.htm | https://www.bbb.org/us/tx/helotes/profile/painting-contractors/texas-quality-painting-0825-90060403 | https://www.fresha.com/en-gb/lvp/crushing-aesthetics-bandera-road-helotes-vw3rlp,https://heloteschamber.com/member-directory | https://www.angi.com/companylist/us/tx/helotes/exterior-painting.htm | https://www.artvandelaypainting.com/helotes | https://www.bbb.org/us/tx/helotes/profile/painting-contractors/texas-quality-painting-0825-90060403 | https://www.fresha.com/en-gb/lvp/crushing-aesthetics-bandera-road-helotes-vw3rlp,0.5,False,False,drift_stable
