row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error,rerun_verifier_ran,rerun_requires_review,rerun_pass1_status,rerun_pass2_status,rerun_pass3_status
12,Burn Pit BBQ,https://burnpitbbq.com/,Racine,Wisconsin,Active,90,"Website loads with functional e-commerce cart and product checkout (May 2026), Facebook page posted May 12, 2026 (yesterday), listed on WisconsinMade Artisan Collective and Wisconsin Veterans Chamber of Commerce with current contact info, YouTube channel active, specific products described (veteran-owned BBQ rubs, sauces, seasonings, all-natural, gluten-free, GMO-free).","https://www.wisconsinmade.com/burn-pit-bbq/, https://members.somethingspecialwi.com/list/member/burn-pit-bbq-6176, https://business.wiveteranschamber.org/directory/Details/burn-pit-bbq-3343861, https://burnpitbbq.com, https://www.youtube.com/@Burn_pit_bbq",2026-04-30 16:19:52,Active,"So immediately when i open the website, the first thing i notice is the visual quality which looks great. Product cards go straight to products, you can add them to the cart and checkout.

Pops up on google maps good.

Comes up on facebook as well. Active facebook page, 16K followers.

Instagram active.

Same issue for linkedin, search for linkedin was ""Burn Pit BBQ Racine Wisconsin"" but no results showed. When i switched to just ""Burn Pit BBQ"" it came up in the results. Linkedin does not have as many followers (only about 750) but that's normal as most social media churn will be other avenues.

",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.008459999999999999,,False,False,,,
18,Deep Sea Salt Company,https://www.deepseasaltco.com/,Orlando,Florida,Likely Closed,70,"[judge agreed: Domain fails with DNS/connection error (unambiguous expiration signal) + no Facebook page + thorough cross-channel search (Google, Maps, Facebook, Instagram, LinkedIn, directories) returned zero independent confirmation of current operation, meeting the Likely Closed threshold of 'dead website PLUS multiple corroborating closure signals.'] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 82→70: base=70 → 70] Domain https://deepseasaltco.com failed with DNS/connection error indicating expiration or removal; no matching Facebook page found; search results returned only unrelated sea salt businesses (Midwest Sea Salt Company, SaltWorks, Baja Gold Salt Co., Grenadine Sea Salt). After thorough cross-channel investigation (Google Search, Google Maps, Facebook, Instagram, LinkedIn, owner search, marketplaces, industry directories), no independent confirmation of current operation or recent activity found for Deep Sea Salt Company Orlando FL. Multiple closure signals with no corroborating evidence of active business across any channel.","https://www.midwestseasaltcompany.com/contact-us/, https://www.un.org/unispal/document/auto-insert-203542/, https://www.zoominfo.com/c/midwest-sea-salt-co/347563157, https://seasalt.com/customer/user/registration, https://www.grenadineseasalt.com/blog/2020/6/15/martha-stewart-living-magazine-shoot, https://www.saltoftheearthltd.com/history/, https://bajagoldsaltco.com",2026-04-30 16:19:52,Likely Closed,I agree with the evidence,2026-05-04 15:47 UTC,2026-05-13 09:30:51,0.017106000000000003,,True,True,Likely Closed,Likely Closed,
31,"King’s Coffee, LLC",https://www.kingscoffee.io,Irving,Texas,Active,90,"Facebook page posted 2 days ago (May 11, 2026); FedLinks profile confirms family-owned, Service Disabled Veteran Owned Small Business with 20 years experience and current contact info (Eric King, CEO); kingscoffeecompany.com loads with active business description; Square site shows active e-commerce with shipping policy and free shipping promotion; Daily Java directory lists current phone number (214-821-8818); kingscoffeeco.com footer shows Copyright 2026. Multiple independent channels confirm current operation despite dead kingscoffee.io domain.","https://www.fedlinks.com/profile/King-s-Coffee-Irving-TX, https://www.kingscoffeecompany.com, https://kings-coffee-co.square.site/about, https://www.dailyjava.com, https://kingscoffeeco.com/about, https://kings-coffee-co.square.site",2026-04-30 16:20:06,Likely Closed,"I agree it was uncertain. I'm gonna mark it as likely closed because i was able to find their facebook, but their last post was from july 2024 and their wesbite is not functional.",2026-05-04 16:14 UTC,2026-05-13 09:30:51,0.00838,,False,False,,,
85,Reflections of Service,https://www.reflectionsofservice.com/,Camden,New York,Uncertain,60,"[judge downgraded Active → Uncertain: Critical location mismatch: business queried as 'Camden, New York' but evidence describes 'Oak Harbor, WA' with affiliated directory listing — this suggests the evidence may describe a different business entity or branch, requiring verification that the Camden location specifically is operational.] [2-pass agreement: both runs returned Active] [rule scorer capped 95→75: base=75 → 75] The website loads with detailed service descriptions (plaques, awards, carvings, UV printing, military display cases), clearly defined contact information, hours, owner/operator details, and Free Quote/Order-related text, plus an affiliated directory listing describing current offerings and location (Oak Harbor, WA), collectively indicating a live, actively operating business.","https://www.reflectionsofservice.com/contact, https://www.reflectionsofservice.com/plaques-and-awards, https://www.reflectionsofservice.com/carvings-and-3d-renders, https://www.reflectionsofservice.com/uv-printing, https://www.reflectionsofservice.com, https://www.reflectionsofservice.com/about, https://www.reflectionsofservice.com/military-display-cases, https://whidbeycamanoislands.com/activities/reflections-of-service/, https://www.youtube.com/watch?v=pIvlxQiQO8w",2026-04-30 16:21:09,Uncertain,"Low visual quality website, not indicative that we it's closed, but we just make sure to take a 2nd deeper look. There's no place to order, you have to manually reach out ""Contact
Home
About
Contact

At this time we are only bidding on/accepting orders for engraved drinkware; we are not accepting any new orders for custom woodcraft.   We’re always happy to provide a free consultation and help out with any questions you may have.

Get in Touch!
Owner/Operator - Lawrence Richards

1-520-991-1328

info@reflectionsofservice.com

Oak Harbor, WA 98277""

at this point, I want to look at their facebook or social media to find other info to show they are still active. only when i changed the facebook search to ""Reflections of Service"" did it show up. Their last post was ""July 29th, 2020"". Their address also is not Camden New york. It's listed on facebook as 
Oak Harbor, WA, United States, 98277.

I would likely classify this as Uncertain because there's no indication of being able to actually actively purchase a product (though you can submit and inquiry) and their last social media post was 6 years ago. Also, there are no dates on the website. However, this would be one of those businesses that i would flag to do a follow up with (which is what we intend to do with all the likely closed businesses anyways).


",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.017065,,True,True,Active,Active,
86,Resin8 Art Savannah,https://www.resin8artsavannah.com,Savannah,Georgia,Active,85,"Website placeholder (under construction), but strong Active signals across multiple channels: Facebook page posted 3 days ago (May 10, 2026), Etsy shop active with owner bio (Tracey Richburg, Army veteran, brain tumor survivor story), and primary website ueniweb.com domain shows full business details, phone number (912) 660-8827, email, and service availability. Recent social media activity is definitive current operation signal.","https://resin8art-savannah.ueniweb.com, https://www.etsy.com/shop/Resin8ArtSavannah, https://www.resin8artsavannah.com",2026-04-30 16:21:11,Active,"So at first glance this is a low quality wesbite, but i wouldn't dismiss it. I'm thinking this could be a like a side hustle type website/business. So i'm going to look deeper.

When i go to shop, there are clear product listings, that you can go and checkout.

Their instagram is live and active with the last post 4 days ago.

Again same issue with facebook. No results for ""Resin8 Art Savannah Savannah Georgia"" but results show for ""Resin8 Art Savannah"".

",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.007373,,False,False,,,
87,Saltwater & Sand,https://saltwatersand.com/,Pismo Beach,California,Likely Closed,70,"[judge agreed: Primary website returns 404 error (dead domain), no Facebook or social media presence found, and search results yielded only unrelated government licensing pages—multiple corroborating closure signals with no contradicting evidence of current operation.] [2-pass agreement on Likely Closed — stable hedge] Website https://saltwatersand.com returns 404 error (dead domain), no Facebook page found, search results returned only generic government licensing pages unrelated to this business, indicating no current web presence, social media activity, or directory listings specific to Saltwater & Sand after thorough channel search.","https://dec.ny.gov/things-to-do/saltwater-fishing/marine-permits-licenses, https://www.sandspringsok.gov/141/Licenses-Permits, https://www.shenandoahcountyva.gov/215/Business-Licensing-and-Registration, https://www.saccounty.gov/content/saccounty/us/en/Business-Starts-Here.html, https://www.sjgov.org/business/development/license_permits, https://www.accessportsmouthva.com/media/s5mp0twu/portsmouth-smart-start-business-development-guide_web-doc-linked-2.pdf, https://www.saltlakecounty.gov/business-licenses-permitting/, https://www.sba.gov/business-guide/launch-your-business/apply-licenses-permits, https://scbos.sc.gov/business-support/business-wizard",2026-04-30 16:21:11,Likely Closed,I agree with the evidence,2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.017869,,True,True,Likely Closed,Likely Closed,
88,"SerenaTea,LLC",https://serenateallc.com/,Chicago,Illinois,Likely Closed,70,"[judge agreed: Multiple unambiguous closure signals: dead Wix parking page (no business content), Facebook inactive since July 2023 (~2.8 years), Florida LLC registry showing 'INACT' status, and no current Google Maps listing—together these constitute clear corroborating evidence of closure meeting the 'Likely Closed' standard.] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 85→70: base=70 → 70] Website is dead (Wix parking page, no business content), Facebook last posted July 2023 (~2.8 years ago, inactive), Florida LLC registry shows 'INACT' status, no current Google Maps listing, no recent social media activity across channels searched. Multiple independent signals all point to closure.","https://www.chicagocityscape.com/businesses.php?account=459074, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResults?inquiryType=EntityName&searchTerm=SERENITEA+APOTHECARY+LLC, https://www.sereniteablend.com/about, https://mainstreetlibertyville.org/producers/mundelein/serenitea-llc/, http://sereniteaenterprisesllc.com, https://serenerealtyinc.com",2026-04-30 16:21:12,No Web Presence,"Agree with the evidence, no web presence though",2026-05-04 18:14 UTC,2026-05-13 09:30:51,0.01737,,True,True,Likely Closed,Likely Closed,
91,Stars & Stripes Gifts LV,https://spouse-ly.com/store/stars-stripes-gifts-lv/,Las Vegas,Nevada,Likely Closed,70,"[judge agreed: Evidence describes a dead parking/placeholder page on the queried domain PLUS multiple corroborating closure signals (no Facebook, no Google Maps, no directory listings, no recent owner activity), satisfying the 'Likely Closed' standard of unambiguous signals or dead site plus multiple corroborating indicators.] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 82→70: base=70 → 70] Website spouse-ly.com/store/stars-stripes-gifts-lv is a dead parking/placeholder page with no business content; no Facebook page found for 'Stars & Stripes Gifts LV'; search results return only unrelated Las Vegas gift shops and Louis Vuitton stores, with no mention of this specific business; multiple closure signals (dead domain + no social media presence + no directory or Google Maps listing + no owner activity found) after thorough search across channels.","https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-fashion-show, https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-citycenter, https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-wynn, https://us.louisvuitton.com/eng-us/point-of-sale/usa/louis-vuitton-las-vegas-caesars-forum, https://luxor.mgmresorts.com/en/amenities/shopping.html, https://www.lvsilverstars.com/shop, https://lasvegas-giftshop.com/lv-lanyard-keychain-lv-strip/",2026-04-30 16:21:18,Likely Closed,"So i Looked up ""Star & Stripes Gary Scaife"" and found his linkedin. from there i looked at his experiences section and saw Founder

HELP R HEROES-Stars and Stripes Gifts LV · Full-time

Apr 2023 - Present · 3 yrs 2 mos

Las Vegas, Nevada, United States · Remote


indicating the business might still be active. From there i looked up ""HELP R HEROES-Stars and Stripes Gifts LV "" on google and found this link ""https://helprheroes.charity/"". So he changed his entire business name and website. I think based off the information provided, I think it owuld be best to mark this business as likely closed, because it would require us to do very deep research and reasoning to find that his new business changed. Also, we would need to update those records and likely need him anyways to reconfirm and change his info. the thinking right now is that we are compiling every business that is likely closed and going to try to do outreach anyways and have them submit forms with new info anyways. So putting this as likely closed probably makes the most sense.",2026-05-04 15:56 UTC,2026-05-13 09:30:51,0.016211,,True,True,Likely Closed,Likely Closed,
94,The Mobile Cigar Lounge,https://themobilecigarlounge.com/product/GROE5FW3W45TM335V5UA7PFR,Hopatcong,New Jersey,Active,80,"[judge agreed: Evidence shows multiple independent corroborating signals of current operation: Facebook post from May 12, 2026 (confirmed recent activity), live PartySlate vendor profile with 246 photos, active Zola listing with current pricing, multiple event booking platforms, NaVOBA certification as 2023 Disabled Veteran Business of the Year, and verifiable contact information—all indicating genuine ongoing business operation; the 404 on a specific product URL does not contradict active status.] [2-pass agreement: both runs returned Active] [rule scorer capped 92→80: base=75 channels+5 recent+10 dead-10 → 80] Website loads with real content (lookbook download, booking call option), Facebook page posted 1 day ago (May 12, 2026), PartySlate vendor profile with 246 photos, NaVOBA certified as New Jersey Disabled Veteran Business of the Year 2023, Zola listing with current pricing ($475+), Rainbow Wedding Network listing with phone (973-668-1884), multiple active event booking platforms confirming current operation. 404 error on specific product URL is not indicative of business closure — product pages often rotate or are removed while the business remains operational.","https://www.partyslate.com/vendors/the-mobile-cigar-lounge, https://www.navoba.org/vbe-spotlight-on-the-mobile-cigar-lounge, https://www.rainbowweddingnetwork.com/entertainment-unique-reception-services/new%20jersey/hopatcong/the-mobile-cigar-lounge-3, https://themobilecigarlounge.com, https://www.zola.com/wedding-vendors/wedding-extras/the-mobile-cigar-lounge--2",2026-04-30 16:21:22,Active,"so one thing about the link provided here ""https://themobilecigarlounge.com/product/GROE5FW3W45TM335V5UA7PFR"". It takes me to the active website, but the product doesn't exist. It gives me ""No Results Found The page you requested could not be found. Try refining your search, or use the navigation above to locate the post.""

So from there i just clicked on the logo in the top left corner to go to the homepage and reassess. Here i see a high quality active websitve.

Theres no copyright like at the bottom of teh webpage so i can't see if it's recent year or not, so i just checked their instagram to see if it's good.  It's very active with over 15k followers and their last post was 1 day ago, so it looks solid to me",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.017475,,True,False,Active,Active,
95,Travel Halo,https://travelhalo.com,Williamsburg,Virginia,Likely Closed,70,"[judge agreed: Dead parking page + Facebook last active May 2020 (6 years ago) + no current Google Business Profile + no Instagram/LinkedIn + all three independent passes corroborated Likely Closed = multiple unambiguous closure signals meeting the threshold.] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 85→70: base=70 → 70] Website is a dead parking page (travelhalo.com), Facebook page last posted May 2020 (nearly 6 years ago with no activity since), no current Google Business Profile, Instagram, LinkedIn, or recent directory listings found. Multiple independent signals point to closure after thorough search across all channels.","https://gowilliamsburg.com/business-listing/halo-inspirations/, https://royaltravelcenter.com, https://www.thetravelcornerinc.com, https://homeschooltraveldeals.com/virginia, https://www.haloinspired.com/halo-happenings, https://www.haloholidays.us",2026-04-30 16:21:20,Likely Closed,"So i diagree slightly. It's definitely likely closed, but i did find the facebook  at https://www.facebook.com/travelhalo#

You just have to look up ""Travel Halo""  and the last post was from 2020

",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.017015000000000002,,True,True,Likely Closed,Likely Closed,
